"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
14499	-0.244959	3.507006	3.151728	2.005532	-3.175749	1
14500	1.872639	2.049217	2.103216	-0.954919	-0.133586	0
14501	2.038693	2.061701	1.182663	3.139985	-1.525583	1
14502	2.094625	1.048762	2.235443	1.573679	-3.484766	0
14503	1.418533	2.476421	3.928745	3.725691	-2.557479	0
14504	0.632398	2.301869	1.897801	2.043172	-0.754696	0
14505	-0.181233	0.04849	2.441267	4.357027	-1.548225	0
14506	0.603322	2.68158	0.993463	1.949552	-2.107349	1
14507	0.734576	0.707525	1.547371	1.259278	-0.067989	0
14508	1.170569	-0.040837	1.887363	1.468219	-0.240356	1
14509	1.439147	1.278434	2.395064	3.586098	-3.473841	0
14510	1.493705	3.744744	2.504663	2.155168	-1.571171	0
14511	1.960042	2.067716	1.783819	3.337843	-2.031916	1
14512	1.566895	2.587	1.201701	2.2245	-3.320191	1
14513	2.453624	2.589904	1.433124	2.636996	-1.254256	0
14514	1.513101	2.403009	3.758683	2.914589	-1.366733	0
14515	0.141003	1.691498	1.730245	1.195713	-3.00639	1
14516	0.228164	2.017443	1.723396	-0.220486	-1.178923	0
14517	1.661995	1.227929	1.042317	1.896546	-2.353023	1
14518	-0.648909	1.051299	1.474612	3.127887	-1.705481	0
14519	0.559362	3.213676	2.777147	1.780351	-1.477659	1
14520	2.310328	1.127254	2.217052	2.960812	-1.792498	1
14521	0.408246	2.371774	3.251759	2.346447	-2.041291	0
14522	1.968519	0.413668	3.520268	1.684289	-1.411528	1
14523	1.303124	1.864095	1.543578	0.999176	-2.752925	1
14524	-0.015353	0.160619	2.072537	1.338179	-1.999018	1
14525	1.859001	1.049765	0.245001	-0.286394	-3.125488	0
14526	1.707208	1.876188	1.226124	0.888675	-0.981731	0
14527	1.504292	2.067731	1.171911	1.695413	-0.199336	0
14528	0.409484	1.174019	-0.005888	2.623101	-1.723728	1
14529	0.517928	1.289148	1.631864	2.016621	-3.656902	1
14530	0.797605	1.105896	0.44181	3.213157	-1.732264	0
14531	1.519815	1.395205	1.828192	0.629951	-1.821664	1
14532	-0.055403	0.990071	2.737025	2.943894	-1.318259	1
14533	0.67407	1.881833	2.268761	2.149087	-2.269563	0
14534	0.717737	1.939059	1.365813	1.152463	-0.705092	0
14535	2.198062	2.022194	1.113563	2.337082	-1.250955	1
14536	2.013219	1.070827	1.36285	1.441349	-2.167658	1
14537	0.931537	2.774709	1.950381	1.479857	-2.995757	0
14538	1.241108	0.625616	0.579728	2.917665	-2.218531	1
14539	0.109337	-1.480077	1.326108	2.845365	-1.353839	1
14540	0.665543	1.483345	1.831627	2.929994	-1.296851	0
14541	0.221425	1.002476	0.933926	2.005637	-2.002015	1
14542	0.289463	2.092413	3.11765	2.760229	-1.958811	1
14543	0.35004	2.197868	1.950902	0.72108	-1.006717	0
14544	0.680114	2.607984	1.877499	3.519587	0.748117	0
14545	0.979523	1.941575	2.504763	2.052568	-0.242172	0
14546	0.820699	1.518988	1.327208	1.654173	-0.625465	1
14547	-0.314484	0.260551	0.033394	1.364045	-4.350887	1
14548	2.116325	2.311153	0.691824	1.645147	-1.189559	1
14549	1.212287	-0.27187	0.957132	2.638721	-0.760811	1
14550	-0.583727	1.72306	0.855152	2.6999	-2.203878	0
14551	-0.426475	1.211716	2.039338	1.747558	-3.897372	1
14552	2.613201	0.628294	1.56633	0.616834	-2.474578	1
14553	0.948083	1.05256	0.369908	2.060696	-2.350498	1
14554	1.646324	2.255054	1.996441	2.539434	-1.706157	0
14555	0.086516	-0.097632	2.28906	0.198452	-1.369175	1
14556	0.889727	2.384842	2.793806	1.43257	-0.805483	0
14557	3.704373	0.492432	2.145072	0.815503	-3.71284	1
14558	0.066789	-0.792792	2.305733	3.415472	-3.750419	1
14559	2.813354	2.85492	2.351232	0.557621	-3.652914	0
14560	0.675686	2.246191	2.117551	3.55862	-0.238278	1
14561	0.025124	1.245784	1.12209	1.392408	-1.856939	1
14562	2.500447	2.519372	2.961901	3.036144	-0.980514	0
14563	0.529385	1.083529	1.334776	2.356492	-0.584108	0
14564	2.860201	2.239781	2.017828	1.849574	-2.966924	0
14565	-0.041797	0.631805	1.69962	2.281497	-2.373804	0
14566	1.187053	1.621943	1.145675	2.088668	-1.161616	1
14567	1.097592	1.6223	0.884944	0.912587	-1.891667	0
14568	0.486497	0.4708	0.592481	1.000484	-2.581199	0
14569	-0.234837	-0.227366	1.96245	2.370928	-2.324506	1
14570	3.040187	0.752112	4.343992	1.757951	0.898762	0
14571	-0.887485	1.62463	1.222022	3.657917	-2.469566	1
14572	2.766115	1.919083	1.707324	2.673551	-0.447932	1
14573	0.4127	3.074976	0.364692	2.428598	-1.706932	0
14574	1.197813	3.185695	2.02684	1.235552	-1.314422	1
14575	0.579704	1.221107	0.752997	2.429629	-1.215694	0
14576	0.953905	1.456574	0.710377	4.060063	-2.55629	1
14577	0.591589	3.502568	0.839364	1.259884	-2.508643	0
14578	1.677733	1.887458	1.533183	1.609283	-2.105019	1
14579	0.65316	1.064901	1.606834	0.53809	-1.783313	0
14580	0.672191	0.312877	2.524484	0.619977	-0.789666	1
14581	-0.025078	0.748869	0.953297	4.608386	-1.980943	1
14582	0.020703	2.512722	1.667812	2.034563	-1.493663	0
14583	0.862407	2.124458	2.398224	2.611157	-2.304382	1
14584	0.606624	0.863127	-0.258452	2.264119	-2.283209	1
14585	0.950208	1.619825	2.887239	0.927505	-2.187185	1
14586	0.691729	2.745257	1.713147	2.357884	-3.252463	1
14587	0.26611	0.571958	-0.356745	1.853166	-3.375855	0
14588	3.551345	4.0098	2.606041	1.845351	0.075388	0
14589	2.382528	2.649454	2.062131	1.527402	-3.44283	0
14590	0.168691	2.16319	1.84333	3.43382	-3.653541	1
14591	0.046376	0.248571	0.940268	3.165337	-2.663123	0
14592	1.052187	0.932049	1.907553	1.389215	-2.760026	1
14593	2.273512	1.513889	2.55178	0.983154	-2.486101	1
14594	-0.409084	-0.643922	1.166496	2.520727	-2.79541	1
14595	1.456897	3.376527	1.820197	1.969526	-2.72576	0
14596	-0.092577	0.651546	0.998853	-0.213674	-1.702217	1
14597	0.550366	2.0156	3.265835	1.422176	-2.865324	1
14598	0.923854	0.355394	1.765715	2.577532	-0.934206	0
14599	1.351907	1.811104	2.214533	2.124362	-2.039139	0
14600	3.30046	1.79353	1.056811	2.189359	-2.661155	1
14601	2.553362	2.596991	2.356405	1.821264	-1.412903	0
14602	1.832147	0.648052	0.736069	2.513077	-0.613383	0
14603	0.956226	-0.034327	1.078389	-0.256424	-1.662872	0
14604	-0.135658	0.937567	2.091456	4.245929	-3.443583	0
14605	0.419506	0.584222	1.401228	1.840462	-2.414913	1
14606	0.994977	1.293352	2.154016	2.075214	-4.045392	0
14607	1.689428	-0.05089	1.885067	1.210026	-1.7414	1
14608	1.06879	1.471861	2.683668	2.049644	-3.098018	1
14609	0.712576	0.577793	1.935896	1.04269	-0.15655	0
14610	1.20832	1.754285	1.626966	0.599632	-1.392831	1
14611	0.039541	1.666874	0.283701	3.434531	-2.886063	1
14612	0.216333	-0.240007	-0.404661	4.479828	-2.800664	0
14613	1.801927	1.090419	0.690562	0.670478	-2.563618	0
14614	-0.647963	1.749927	1.186427	1.852739	-0.502551	1
14615	-1.097859	1.577327	1.733912	1.483724	-2.354842	1
14616	1.306046	0.280582	1.656128	1.017101	-1.820145	0
14617	1.257287	1.88197	2.035932	2.160586	-1.322128	1
14618	0.920268	0.986086	2.006043	0.249399	-1.83724	0
14619	0.078499	0.501717	0.140494	2.232833	-1.601777	0
14620	0.454138	0.906804	1.852023	3.027594	-2.642225	1
14621	-0.503427	0.795779	0.654723	2.453033	-1.334644	0
14622	0.908355	2.910727	1.956497	1.397259	-1.553058	1
14623	0.080585	-0.650508	0.538581	1.597194	-2.652639	0
14624	-0.318172	1.29688	2.548179	0.787558	-1.097692	0
14625	-0.04658	3.008662	1.907284	2.0734	-0.142657	0
14626	1.374179	3.758385	3.411472	2.881027	-2.926857	1
14627	1.27736	2.618267	2.435262	3.788185	-3.322664	1
14628	1.585215	2.098881	0.444045	3.412102	-1.018948	1
14629	-1.947514	1.253157	0.930426	3.194352	-3.271223	0
14630	0.820395	3.512325	2.110951	2.17501	-2.48916	1
14631	0.885543	3.065194	0.707843	3.740937	-1.300697	1
14632	0.7306	0.398549	2.639441	0.141565	-2.945812	1
14633	0.540366	2.490954	2.347406	2.498846	-2.276716	0
14634	2.720036	0.294734	2.345816	1.016394	-1.242133	0
14635	0.738419	0.597238	1.008031	2.991605	-3.656934	1
14636	-0.272561	1.868747	1.46747	1.992909	-1.134972	0
14637	1.658114	1.615697	3.273088	4.096454	-2.939524	0
14638	0.750634	3.260793	2.349856	2.223042	-3.057008	0
14639	1.448058	1.577282	1.726309	0.535797	-1.564773	0
14640	1.669891	3.217302	2.976666	2.860049	-2.186214	0
14641	0.575687	-0.060761	0.894313	0.484522	-2.831575	1
14642	1.359215	0.996822	1.158147	2.181142	-2.108473	0
14643	-0.058524	1.497513	2.341315	0.695877	-1.742094	1
14644	1.032769	2.537044	2.59792	2.441598	-2.771665	0
14645	0.608762	2.028846	2.366908	2.443819	-2.565323	0
14646	1.143767	3.361133	1.854983	1.137992	-1.562091	0
14647	2.04145	2.514467	1.052935	1.737883	-1.292538	0
14648	2.51816	2.343859	1.057636	1.988654	-1.773002	1
14649	0.744623	2.478877	-1.356782	4.303627	-3.013565	0
14650	-0.02868	1.58038	1.214241	2.326893	-0.142819	1
14651	1.297357	1.678561	1.029639	3.103578	-1.892617	0
14652	0.938439	2.219503	2.400668	0.66449	-0.655953	0
14653	1.342292	1.670157	1.737256	2.478821	-2.125105	0
14654	1.025723	1.558462	3.25817	2.881509	-1.239496	1
14655	1.379636	2.256846	2.845946	3.158535	-2.280646	1
14656	1.238512	-0.43662	-0.214784	-1.233926	-2.021433	0
14657	-0.282677	1.890843	3.208579	2.560581	-1.857175	1
14658	1.63749	1.04187	1.81288	2.482389	-2.407237	1
14659	1.955029	0.542739	0.51475	1.697031	-2.788372	0
14660	-0.501998	2.242663	1.54049	1.151277	-2.656371	1
14661	1.240842	0.683218	1.72845	2.590741	-3.011888	1
14662	0.942404	-0.325323	1.152749	3.539253	-3.107173	0
14663	1.748391	2.081204	3.571402	1.518688	-1.597222	0
14664	1.070257	1.075756	1.402446	3.820839	-1.068611	0
14665	2.114178	3.116305	1.949155	2.672681	-2.050745	0
14666	0.116427	0.832494	1.23484	0.248741	-1.605246	0
14667	0.373236	-0.319077	2.333385	2.66286	-2.267914	0
14668	1.184939	2.251631	2.864137	2.549016	-4.007016	0
14669	0.59263	0.433731	1.054119	2.6086	-4.087661	1
14670	1.131109	0.479407	1.984148	1.796314	-2.861563	0
14671	-0.281124	1.440057	3.05756	1.274932	-2.367447	1
14672	-0.389534	2.403899	3.173033	2.913305	-1.281382	0
14673	-0.894224	0.270851	2.384229	1.610102	-1.445191	1
14674	2.092363	2.43332	1.950553	1.758082	-3.330861	1
14675	0.791176	1.68224	2.556665	1.063464	-3.651379	0
14676	0.408309	1.409846	0.005868	1.336076	-1.894489	0
14677	1.644559	2.990282	2.248467	1.466478	-3.549507	0
14678	0.845024	2.526836	2.608801	1.369624	-0.993812	0
14679	0.074845	0.574568	1.445017	0.859552	-1.67518	1
14680	0.392228	1.186693	2.654498	1.633718	-1.936421	1
14681	0.894951	2.105479	2.390687	1.472113	-2.082623	1
14682	0.055327	0.27751	1.163821	2.381888	-1.880244	1
14683	1.284958	1.428705	0.858379	1.163773	-2.027765	0
14684	1.081025	-0.340657	0.738764	2.828471	-1.376544	1
14685	0.321742	1.250931	1.491612	1.134144	-2.147498	1
14686	1.415607	1.596042	2.821211	4.484808	-1.578357	0
14687	1.442481	1.82668	1.480956	0.09142	-1.209699	1
14688	1.928796	1.768223	2.460449	1.021771	-3.403758	0
14689	-0.231169	1.566661	2.808681	1.715281	-3.323587	0
14690	1.422559	1.620483	2.081682	2.85346	-1.034644	1
14691	-0.441677	1.024553	0.235779	-0.541861	-3.839975	0
14692	2.423713	0.590946	2.683462	1.397155	-3.475164	0
14693	0.060626	0.946464	1.343434	1.696553	0.230925	1
14694	2.274418	1.809813	2.380783	2.530616	-0.940942	1
14695	-0.158825	1.891927	2.483086	0.280252	-2.333655	0
14696	1.547867	3.285983	1.981573	0.67143	-3.581959	1
14697	1.445899	3.307589	3.370089	1.036568	-2.591063	1
14698	1.563086	3.38484	0.947926	3.143463	-2.136524	1
14699	2.478143	1.471411	2.09422	3.076754	-1.765288	1
14700	0.619781	1.793916	-0.193149	0.110228	-0.501757	0
14701	1.672414	1.269928	2.508084	2.694964	-2.696906	1
14702	1.81031	3.131234	1.943529	2.363435	-1.684342	1
14703	0.195982	0.320947	1.365449	0.466087	-2.458937	0
14704	-0.135509	2.240194	1.35642	2.411331	-1.300965	1
14705	2.245661	3.44496	3.165811	1.12095	-3.159282	1
14706	0.390421	0.228125	2.159476	2.533635	-2.958234	1
14707	-0.586208	0.296698	1.653775	3.101216	-3.40432	0
14708	2.129001	1.280564	2.393323	2.820733	-2.343344	0
14709	1.414626	1.458678	2.92334	2.17505	-2.145629	1
14710	1.265667	0.985406	0.656605	1.242323	-1.385542	0
14711	1.708344	0.108667	0.563261	0.093873	-2.188028	1
14712	1.268521	-0.32222	1.945191	3.433035	-1.106782	0
14713	1.981623	0.497689	2.30972	0.624975	-2.08002	1
14714	0.711349	1.948259	0.129462	0.835323	-2.543486	1
14715	1.913153	1.767773	0.009411	3.391503	-1.052947	1
14716	0.98368	3.237901	1.275331	1.471822	-2.55322	1
14717	3.061731	0.425148	-1.204048	1.683958	-0.564718	1
14718	-0.16031	1.054103	1.032636	3.197518	-1.063024	1
14719	3.400745	2.976262	2.658123	1.521439	-3.297006	0
14720	2.81107	0.911038	1.710514	1.910234	-2.419278	1
14721	1.249235	2.200613	0.699093	2.279572	-2.475067	1
14722	-0.326693	1.167766	2.180231	2.664282	-1.820844	0
14723	1.789237	2.632577	3.217313	-0.058411	-2.757422	1
14724	3.238239	2.743552	3.34008	3.533598	-2.551588	1
14725	1.525564	4.589025	2.000652	0.996256	-4.362346	1
14726	0.68227	1.081209	0.549833	1.44411	-2.394146	0
14727	2.729471	2.70049	2.742212	-0.061272	-1.817207	0
14728	-0.766634	0.664682	1.312214	2.05466	-2.78512	0
14729	0.047039	2.143272	1.78985	1.549988	-1.738697	1
14730	3.348685	3.311498	4.238142	0.48767	-1.843309	0
14731	1.259444	1.638613	1.003273	2.867933	-2.434273	0
14732	0.314918	-0.947556	0.580311	1.887863	-0.694452	0
14733	0.44269	0.341304	2.512462	2.534203	-3.168299	1
14734	0.119612	1.134736	2.154757	2.107753	-2.773954	0
14735	1.834121	1.996348	2.947639	1.650081	-3.024834	0
14736	1.000115	1.593109	0.031834	1.859618	-1.897933	0
14737	0.827151	0.057213	3.902176	1.961838	-2.505321	1
14738	1.117762	0.549281	2.741488	3.649902	-3.723615	0
14739	1.506333	0.943868	3.067667	2.772806	0.647601	0
14740	-0.712109	4.979236	3.058817	1.120071	-0.661968	1
14741	-1.048289	0.83521	2.086256	1.615332	-3.178783	0
14742	1.180394	1.85678	3.471726	0.33578	-1.638572	0
14743	0.486611	0.691048	3.720905	0.783986	0.287752	1
14744	-0.4274	0.156504	0.487964	2.133937	-1.859016	1
14745	0.386258	0.5821	1.440776	1.604891	-2.970151	1
14746	2.198662	3.007682	1.635392	1.055513	-1.415515	1
14747	0.221036	0.138894	0.967177	1.725302	-0.506246	0
14748	0.84746	0.659392	1.632124	-0.173674	-1.566848	0
14749	-0.134933	0.636569	1.145439	1.992069	-3.136857	1
14750	0.927914	0.714214	3.068889	2.477802	-1.115281	1
14751	2.253212	1.740896	2.454381	2.013089	-0.259583	0
14752	-0.025254	0.160254	0.587662	1.135305	-3.855694	1
14753	0.996321	2.279403	0.689615	1.308825	-2.415877	1
14754	1.579724	0.798371	0.322727	3.031019	-1.474154	1
14755	1.26849	0.81914	2.281759	2.19519	-3.153265	1
14756	2.031595	1.044661	0.54845	2.297445	-3.345449	1
14757	0.666491	0.820317	1.636007	3.107861	-1.498648	0
14758	2.068271	2.866683	2.611792	2.054021	-3.300165	0
14759	0.260487	2.12597	1.007456	2.437083	0.753074	1
14760	2.5276	2.003591	2.860476	2.822844	-4.384967	0
14761	0.86926	2.552959	2.125524	3.794126	-2.385097	0
14762	0.348138	2.787983	0.561459	2.363583	-2.951896	1
14763	1.104748	2.814409	1.269834	1.974322	-2.656724	0
14764	-0.186896	0.716861	2.179138	2.66602	-2.454754	1
14765	1.65512	1.358602	1.981536	2.465022	-2.229301	0
14766	-0.228747	0.415011	2.116811	3.19635	-3.340256	0
14767	0.059381	1.20616	0.603508	1.156139	-1.49959	1
14768	-0.296837	-1.000553	1.05984	-0.296393	-2.003063	1
14769	2.256186	1.644652	2.862186	1.943693	-3.230182	0
14770	0.593763	1.503378	0.236194	1.265671	-1.805237	0
14771	-0.632991	0.711828	-0.042187	2.504113	-2.733044	0
14772	-0.836513	1.470428	3.30084	2.170615	-2.274863	1
14773	1.582878	0.882794	1.225695	1.774346	-3.198921	0
14774	1.423514	1.421873	1.342697	3.028329	-1.630445	1
14775	1.768273	1.218552	0.8836	2.35707	-1.623543	1
14776	2.068666	2.214065	3.042328	1.282911	-1.351411	1
14777	0.427294	2.235516	2.07578	3.480425	-0.941387	0
14778	1.464115	1.936423	2.173433	3.605705	-1.738597	1
14779	0.388582	0.97312	1.175596	3.019779	-1.122776	1
14780	1.999713	-0.166444	1.165214	1.52391	-2.65452	0
14781	1.393776	2.07846	2.230216	1.978866	-3.017013	0
14782	3.027225	2.108765	2.213534	2.954887	-0.973969	1
14783	1.025614	0.789926	1.500457	0.732773	-1.178384	1
14784	-1.03876	0.119137	2.247208	0.281391	-2.576957	1
14785	1.633447	-0.140114	-0.257175	0.050508	-2.875227	0
14786	1.240137	1.745777	0.569517	4.288593	-1.696829	1
14787	-0.031752	1.122556	-0.30943	2.225592	-2.593034	1
14788	1.461211	1.572509	1.090577	-0.044742	-3.657291	0
14789	0.537066	0.030702	1.544665	2.197056	-2.131402	0
14790	2.280985	0.337564	1.287822	2.042717	-2.757939	0
14791	0.978477	2.30328	1.989533	1.837844	-2.759873	1
14792	1.132706	1.28902	0.561936	1.757771	-2.979794	1
14793	0.92048	1.810554	1.989401	0.91937	-1.080432	0
14794	0.02081	0.68621	1.585001	2.520534	-3.772223	1
14795	1.849865	3.495329	1.997877	2.204873	-1.489379	0
14796	2.404098	1.421223	0.255986	2.154784	-1.366143	1
14797	2.155437	0.836583	0.588868	3.48442	-3.129872	1
14798	-0.177018	0.017829	0.694625	1.324465	-2.606518	1
14799	-0.747662	1.825894	2.242177	1.514923	-2.979736	0
14800	0.470947	2.166385	1.012908	0.295811	-3.680727	1
14801	0.592451	1.737689	2.054828	0.910301	-2.445157	0
14802	-0.231062	2.720615	1.630933	0.507651	-1.843811	1
14803	0.084572	1.534595	2.69819	0.914722	-3.004816	0
14804	0.954193	3.09867	2.913253	1.261734	-3.071647	0
14805	0.098897	1.674968	0.686407	0.287071	-5.321843	1
14806	0.329844	3.46594	2.886265	0.929817	-2.770273	1
14807	0.301767	1.256075	0.377246	1.971009	-2.947521	1
14808	1.376547	0.709319	1.574398	2.709445	-3.751355	1
14809	1.441787	1.533877	3.370453	1.672628	-0.996509	0
14810	-0.171358	0.955318	3.109051	2.278441	-2.210924	1
14811	1.729112	2.1428	2.341598	1.660081	-3.797824	1
14812	-1.000758	0.615549	-0.099757	2.32241	-2.834857	0
14813	1.997077	1.005228	1.702266	1.250934	-1.83666	1
14814	-0.056185	0.875478	2.084826	2.42165	-3.761019	0
14815	1.293861	1.952394	1.712299	2.470377	-2.579312	1
14816	-0.525609	1.536676	2.524531	1.696902	-1.524226	0
14817	1.342533	2.587357	2.149181	2.717053	-2.029442	0
14818	0.401566	0.777207	2.04206	4.538117	-4.125815	1
14819	2.152017	1.956566	2.143619	1.30074	-1.818107	1
14820	0.425726	0.379944	1.079705	1.376379	-1.131248	0
14821	-0.182299	0.626378	0.845788	3.572865	-3.185467	0
14822	1.326707	0.92017	0.430691	1.537485	-0.015941	1
14823	2.171006	0.200258	2.764043	1.446343	-1.392427	0
14824	1.460419	0.053551	2.356383	3.556903	-3.084111	0
14825	1.842997	1.863763	2.286397	0.523706	-1.147752	1
14826	0.447245	1.54539	2.372859	2.299726	-3.060554	1
14827	2.257287	1.838603	2.107098	3.5488	-1.509884	1
14828	0.305471	1.479521	2.141646	2.18526	-1.233801	1
14829	0.002327	0.029727	2.211733	2.351816	-2.788368	0
14830	1.128302	1.699909	2.286972	1.688232	-1.313033	0
14831	-0.639331	-0.580735	1.426622	3.911181	-1.012133	0
14832	0.366936	2.799857	0.408448	3.313468	-3.060643	0
14833	0.659511	-0.422076	0.645425	1.994546	-1.696772	1
14834	0.821625	2.185464	1.953482	2.363587	-1.15626	0
14835	1.705438	1.535143	2.121864	2.479781	-1.639604	0
14836	1.672465	2.715086	0.936652	2.03918	-3.04255	1
14837	-0.799067	0.630676	0.0258	2.284368	-1.064069	1
14838	0.331674	1.736049	2.283694	1.431846	0.033181	0
14839	0.737598	1.396032	0.903355	2.129113	-2.435168	0
14840	1.853912	1.146837	2.009973	4.590254	-2.591773	0
14841	1.538651	2.1626	2.581802	1.878431	-2.682744	0
14842	2.900388	2.687264	2.228546	2.679486	-1.982866	1
14843	1.811532	0.747318	1.844875	2.763926	-1.586608	1
14844	0.242086	-0.261223	0.780083	1.501234	-3.748177	0
14845	1.217663	0.793255	0.319758	3.101332	-2.054751	0
14846	2.441875	3.253823	4.905508	2.143057	-2.350002	1
14847	1.867574	1.472469	1.188812	2.973533	-2.866129	1
14848	-1.176127	1.961713	1.41041	4.420636	-2.443606	0
14849	0.025691	-0.351617	0.499448	1.854904	-0.783615	0
14850	-0.126247	1.283552	1.312385	2.384108	-0.751327	0
14851	1.417955	1.454516	2.381051	1.204849	-2.666813	0
14852	1.47251	3.005171	2.234631	0.818241	-0.930104	0
14853	0.088186	1.532687	-0.28257	1.002884	-1.933608	0
14854	0.503363	1.736837	2.348213	1.075679	-1.448118	1
14855	0.326185	2.801669	2.220482	2.616227	-1.848223	0
14856	1.686955	2.903799	1.522357	1.76425	-1.995312	0
14857	1.030898	1.662646	2.197985	1.749654	-3.095683	1
14858	1.032751	1.439844	2.751228	2.201305	-4.806544	0
14859	0.280382	1.228782	1.687016	0.961844	-0.842245	1
14860	0.786362	0.727173	1.391863	3.297793	-2.334899	0
14861	2.438911	2.643606	4.887429	2.617657	-2.430805	1
14862	2.14485	2.611406	3.063918	3.231348	-2.073308	0
14863	2.449365	0.650692	1.336865	1.979674	-3.032803	0
14864	1.251854	2.620731	1.405102	1.528549	-1.96155	1
14865	1.116929	2.095365	1.764763	3.875481	-2.388294	1
14866	2.673278	3.544385	2.487137	2.049776	-3.059794	0
14867	1.145861	2.496842	0.506301	2.870254	-1.909581	1
14868	0.035254	1.257475	0.372705	1.088422	-2.865172	0
14869	2.189388	1.64998	1.426368	1.090851	-2.85344	1
14870	3.203249	2.627468	2.649806	2.322673	-1.416684	1
14871	1.3418	2.370058	1.319498	1.484674	-2.615598	1
14872	2.441985	1.40812	1.57069	0.748547	-1.938831	1
14873	0.663127	2.757037	1.662927	1.118367	-2.256059	0
14874	0.910091	0.968578	2.374506	1.942885	-3.641189	1
14875	0.180542	0.53913	2.241712	0.339459	-2.805716	0
14876	-0.324832	0.456683	0.355612	2.123421	-0.268944	0
14877	0.986887	1.262411	0.70373	2.108283	-0.348947	1
14878	0.97063	0.576197	1.022345	1.555784	-2.863472	1
14879	0.202752	0.298264	1.36039	2.538163	-2.140914	0
14880	3.015277	1.045241	2.699044	2.142239	-1.986282	1
14881	2.94392	3.028156	2.456314	1.914337	-1.641499	1
14882	0.954191	1.159531	2.34661	0.870461	-0.655359	1
14883	1.543118	3.715104	2.79599	3.130623	-0.7347	1
14884	1.324501	2.56793	2.612186	4.171398	-0.793873	1
14885	-0.095859	1.379528	1.482398	2.575141	-4.634363	0
14886	1.617814	3.016607	0.751136	2.19609	-4.193834	0
14887	0.167575	0.682702	0.096369	2.997249	-2.051548	1
14888	0.717819	-0.19338	0.384597	2.532497	-2.357701	1
14889	0.420715	1.875073	0.073892	4.056117	-0.606778	1
14890	-0.077674	0.457123	1.225061	4.133773	-1.521166	1
14891	0.96704	0.524571	1.583323	4.455023	-1.058602	0
14892	-0.547282	-0.247069	0.159859	2.694569	-1.956493	0
14893	1.726567	1.368118	3.865786	2.515806	-2.162348	1
14894	0.560298	1.543885	1.854248	2.464354	-4.223632	0
14895	1.528766	2.015421	1.242149	1.980017	-2.27246	0
14896	2.083966	2.719414	2.350085	2.737985	-4.14097	1
14897	1.216046	0.600463	1.354285	3.581338	-2.665616	1
14898	-1.074482	1.123892	-0.000194	2.76178	-1.356136	1
14899	1.504799	1.400908	2.812952	2.600933	-2.10149	0
14900	0.984639	2.056842	1.386318	0.66711	-4.761738	1
14901	2.077772	2.323662	0.262471	2.79019	-1.276239	0
14902	1.335354	2.007819	2.251324	2.082616	-1.647226	0
14903	0.355704	0.090141	-0.044255	1.883889	-1.259092	1
14904	0.579612	2.06301	2.163797	3.211868	-1.969202	0
14905	2.047012	1.248496	2.605258	2.398655	-0.674115	1
14906	-0.144155	0.801554	1.821884	2.145414	-1.306264	0
14907	1.854744	-0.109531	1.444269	0.871828	-0.734937	1
14908	2.444963	1.696641	1.762875	5.070154	-1.583196	0
14909	3.460799	2.022548	1.716949	0.746754	-1.143506	1
14910	0.851382	1.32567	0.602764	1.138823	-2.993698	0
14911	-0.09541	-1.869677	1.597707	0.86638	-1.020928	0
14912	-0.520789	1.314109	1.135089	2.708836	-1.776918	0
14913	1.272848	0.392784	1.205472	1.990425	-1.810083	1
14914	1.619805	1.003701	1.049339	0.410791	-2.389913	0
14915	2.816055	0.821375	1.98584	2.18933	-2.290456	1
14916	2.254793	2.342196	3.817902	-0.136754	-0.731876	1
14917	0.73775	2.379965	2.991204	0.532542	-2.70882	0
14918	2.307182	1.931875	1.903593	3.04219	-2.749707	1
14919	1.268191	1.458248	0.903929	2.382237	-0.73371	1
14920	2.522078	2.577554	2.010337	1.038267	-2.6043	0
14921	1.270089	0.748246	2.027389	1.299022	-1.842908	1
14922	3.521839	1.681986	2.789892	1.276739	-4.409692	1
14923	0.821559	1.727049	0.343437	2.419491	-2.987939	0
14924	0.948612	0.98574	0.69955	2.652422	-1.891762	0
14925	1.570797	1.286911	-0.869021	0.775324	-1.209461	1
14926	0.759366	0.67922	1.911865	0.755505	-2.92896	0
14927	-1.321622	0.930535	2.321285	2.712269	-0.052648	1
14928	0.483714	1.025227	1.559435	-0.02851	-1.84054	1
14929	1.492868	1.698996	1.492981	1.334383	-0.759415	1
14930	2.419343	0.411483	2.486591	3.726789	-2.142943	0
14931	0.711236	1.25976	2.633138	0.985689	-2.99782	0
14932	1.851117	0.478181	0.8975	3.589822	-1.790992	0
14933	0.708927	2.498051	2.376111	2.850995	-1.76964	1
14934	2.421684	1.205946	0.702821	3.905756	-2.430531	1
14935	-0.220698	0.858986	3.420073	2.077924	0.030456	0
14936	2.135457	2.133669	-1.126899	1.160948	-3.437439	1
14937	0.676803	1.088009	2.540057	1.741207	-0.866946	0
14938	1.060609	2.289503	2.895901	3.222221	-1.453175	0
14939	-0.454412	1.251525	2.630245	2.727933	-1.980679	0
14940	0.028556	1.587506	1.530146	2.531083	-1.473352	0
14941	0.658187	1.617558	2.010696	3.609591	-1.484205	1
14942	1.017159	1.281699	2.102304	1.40885	-3.586873	1
14943	1.957558	1.920777	1.965323	0.801175	-2.340641	0
14944	3.558253	1.941053	1.917908	1.498081	-1.761012	0
