"rownum"	"x1"	"x2"	"x3"	"x4"	"x5"	"x6"
14689	-0.088575	1.063135	2.143466	1.715281	-3.323587	0
14690	1.34209	1.074024	1.461445	2.85346	-1.034644	1
14691	-0.150325	0.707119	-0.014702	-0.541861	-3.839975	0
14692	2.208963	0.138838	1.973909	1.397155	-3.475164	0
14693	0.237818	0.580216	0.910638	1.696553	0.230925	1
14694	2.047638	1.191636	1.676468	2.530616	-0.940942	1
14695	-0.027083	1.349072	1.851821	0.280252	-2.333655	0
14696	1.389711	2.488429	1.309028	0.67143	-3.581959	1
14697	1.25003	2.45841	2.49202	1.036568	-2.591063	1
14698	1.437797	2.610737	0.426338	3.143463	-2.136524	1
14699	2.244267	0.907175	1.43801	3.076754	-1.765288	1
14700	0.738907	1.337143	-0.448056	0.110228	-0.501757	0
14701	1.551566	0.750689	1.827591	2.694964	-2.696906	1
14702	1.619987	2.348484	1.272648	2.363435	-1.684342	1
14703	0.375539	0.042729	0.947779	0.466087	-2.458937	0
14704	0.022002	1.686523	0.880399	2.411331	-1.300965	1
14705	1.93219	2.552756	2.283182	1.12095	-3.159282	1
14706	0.514406	-0.073323	1.618728	2.533635	-2.958234	1
14707	-0.299101	0.040694	1.223127	3.101216	-3.40432	0
14708	1.943493	0.746874	1.712496	2.820733	-2.343344	0
14709	1.309783	0.905169	2.183074	2.17505	-2.145629	1
14710	1.286234	0.593822	0.280186	1.242323	-1.385542	0
14711	1.698905	-0.164374	0.217185	0.093873	-2.188028	1
14712	1.289376	-0.565973	1.424302	3.433035	-1.106782	0
14713	1.850834	0.090267	1.676432	0.624975	-2.08002	1
14714	0.798786	1.452729	-0.183147	0.835323	-2.543486	1
14715	1.831389	1.258671	-0.323573	3.391503	-1.052947	1
14716	0.938628	2.495344	0.731882	1.471822	-2.55322	1
14717	2.903581	0.120139	-1.347482	1.683958	-0.564718	1
14718	0.057705	0.691684	0.65078	3.197518	-1.063024	1
14719	2.950505	2.130108	1.825934	1.521439	-3.297006	0
14720	2.562693	0.432876	1.120487	1.910234	-2.419278	1
14721	1.224974	1.625533	0.271213	2.279572	-2.475067	1
14722	-0.131118	0.751377	1.627998	2.664282	-1.820844	0
14723	1.57293	1.877614	2.374663	-0.058411	-2.757422	1
14724	2.795511	1.912815	2.420328	3.533598	-2.551588	1
14725	1.321039	3.595885	1.277079	0.996256	-4.362346	1
14726	0.790872	0.70119	0.207787	1.44411	-2.394146	0
14727	2.387259	1.917835	1.933007	-0.061272	-1.817207	0
14728	-0.453422	0.373038	0.925813	2.05466	-2.78512	0
14729	0.164478	1.580995	1.245511	1.549988	-1.738697	1
14730	2.83424	2.357534	3.157996	0.48767	-1.843309	0
14731	1.243346	1.136118	0.550458	2.867933	-2.434273	0
14732	0.55384	-1.010201	0.323794	1.887863	-0.694452	0
14733	0.541295	0.007618	1.912476	2.534203	-3.168299	1
14734	0.250355	0.707482	1.590808	2.107753	-2.773954	0
14735	1.64514	1.345396	2.16773	1.650081	-3.024834	0
14736	1.061208	1.143732	-0.263615	1.859618	-1.897933	0
14737	0.826435	-0.300523	3.08969	1.961838	-2.505321	1
14738	1.098542	0.150359	2.073896	3.649902	-3.723615	0
14739	1.401647	0.458803	2.321635	2.772806	0.647601	0
14740	-0.635017	3.971844	2.245788	1.120071	-0.661968	1
14741	-0.728296	0.499438	1.587778	1.615332	-3.178783	0
14742	1.075138	1.231664	2.642934	0.33578	-1.638572	0
14743	0.520023	0.257737	2.924616	0.783986	0.287752	1
14744	-0.115033	-0.040576	0.231713	2.133937	-1.859016	1
14745	0.524584	0.25467	0.994817	1.604891	-2.970151	1
14746	1.966244	2.240473	1.000833	1.055513	-1.415515	1
14747	0.418654	-0.097946	0.61523	1.725302	-0.506246	0
14748	0.906414	0.295815	1.137175	-0.173674	-1.566848	0
14749	0.090731	0.331664	0.761389	1.992069	-3.136857	1
14750	0.918694	0.285348	2.353061	2.477802	-1.115281	1
14751	2.029441	1.131099	1.742402	2.013089	-0.259583	0
14752	0.222824	-0.056261	0.301174	1.135305	-3.855694	1
14753	1.00744	1.702356	0.269707	1.308825	-2.415877	1
14754	1.572711	0.435623	-0.008322	3.031019	-1.474154	1
14755	1.233772	0.391307	1.6674	2.19519	-3.153265	1
14756	1.938964	0.619441	0.157245	2.297445	-3.345449	1
14757	0.746428	0.439229	1.141229	3.107861	-1.498648	0
14758	1.824022	2.088836	1.84079	2.054021	-3.300165	0
14759	0.375941	1.587686	0.573251	2.437083	0.753074	1
14760	2.237468	1.32875	2.067307	2.822844	-4.384967	0
14761	0.835178	1.885607	1.484443	3.794126	-2.385097	0
14762	0.442303	2.163745	0.166048	2.363583	-2.951896	1
14763	1.057644	2.131112	0.738584	1.974322	-2.656724	0
14764	0.00468	0.362978	1.638768	2.66602	-2.454754	1
14765	1.553336	0.846496	1.377442	2.465022	-2.229301	0
14766	-0.01719	0.110382	1.598727	3.19635	-3.340256	0
14767	0.25482	0.828779	0.272125	1.156139	-1.49959	1
14768	0.017926	-1.050266	0.756299	-0.296393	-2.003063	1
14769	2.020252	1.033863	2.092465	1.943693	-3.230182	0
14770	0.711577	1.075074	-0.071293	1.265671	-1.805237	0
14771	-0.290692	0.45901	-0.231965	2.504113	-2.733044	0
14772	-0.617889	0.985613	2.588089	2.170615	-2.274863	1
14773	1.538261	0.473292	0.755733	1.774346	-3.198921	0
14774	1.37816	0.932997	0.840882	3.028329	-1.630445	1
14775	1.696049	0.764513	0.44542	2.35707	-1.623543	1
14776	1.832709	1.518032	2.231189	1.282911	-1.351411	1
14777	0.473401	1.634332	1.470728	3.480425	-0.941387	0
14778	1.362073	1.337499	1.525972	3.605705	-1.738597	1
14779	0.521826	0.596846	0.754674	3.019779	-1.122776	1
14780	1.934221	-0.431759	0.728117	1.52391	-2.65452	0
14781	1.294822	1.458712	1.57153	1.978866	-3.017013	0
14782	2.682426	1.423667	1.494788	2.954887	-0.973969	1
14783	1.057853	0.404995	1.013676	0.732773	-1.178384	1
14784	-0.699322	-0.115496	1.751126	0.281391	-2.576957	1
14785	1.675464	-0.342121	-0.467855	0.050508	-2.875227	0
14786	1.23922	1.244225	0.178544	4.288593	-1.696829	1
14787	0.214849	0.79549	-0.497125	2.225592	-2.593034	1
14788	1.414011	1.069073	0.619547	-0.044742	-3.657291	0
14789	0.66957	-0.223489	1.098167	2.197056	-2.131402	0
14790	2.149683	-0.018638	0.80278	2.042717	-2.757939	0
14791	0.942495	1.674435	1.374159	1.837844	-2.759873	1
14792	1.165385	0.860394	0.193318	1.757771	-2.979794	1
14793	0.911742	1.257899	1.394756	0.91937	-1.080432	0
14794	0.204685	0.351463	1.127208	2.520534	-3.772223	1
14795	1.637865	2.654364	1.303653	2.204873	-1.489379	0
14796	2.252357	0.936436	-0.119463	2.154784	-1.366143	1
14797	2.050511	0.436438	0.19476	3.48442	-3.129872	1
14798	0.095187	-0.17561	0.403134	1.324465	-2.606518	1
14799	-0.515939	1.324159	1.671721	1.514923	-2.979736	0
14800	0.553066	1.613912	0.56845	0.295811	-3.680727	1
14801	0.633261	1.205853	1.465432	0.910301	-2.445157	0
14802	-0.087588	2.088059	1.099209	0.507651	-1.843811	1
14803	0.185105	1.028167	2.038902	0.914722	-3.004816	0
14804	0.857211	2.316539	2.130145	1.261734	-3.071647	0
14805	0.267653	1.222572	0.323457	0.287071	-5.321843	1
14806	0.313838	2.653141	2.116877	0.929817	-2.770273	1
14807	0.467432	0.870591	0.068855	1.971009	-2.947521	1
14808	1.356329	0.320518	1.066346	2.709445	-3.751355	1
14809	1.313222	0.951239	2.559185	1.672628	-0.996509	0
14810	-0.026052	0.530067	2.419463	2.278441	-2.210924	1
14811	1.573184	1.49659	1.651153	1.660081	-3.797824	1
14812	-0.597438	0.393186	-0.263438	2.32241	-2.834857	0
14813	1.867724	0.543839	1.140546	1.250934	-1.83666	1
14814	0.113341	0.496403	1.54774	2.42165	-3.761019	0
14815	1.234131	1.374814	1.139899	2.470377	-2.579312	1
14816	-0.326979	1.059412	1.914193	1.696902	-1.524226	0
14817	1.235186	1.896151	1.485456	2.717053	-2.029442	0
14818	0.507644	0.397287	1.497879	4.538117	-4.125815	1
14819	1.94702	1.329869	1.47401	1.30074	-1.818107	1
14820	0.579305	0.094971	0.694094	1.376379	-1.131248	0
14821	0.062129	0.336053	0.508908	3.572865	-3.185467	0
14822	1.349055	0.544583	0.088361	1.537485	-0.015941	1
14823	2.005872	-0.186698	2.066582	1.446343	-1.392427	0
14824	1.422858	-0.269319	1.752388	3.556903	-3.084111	0
14825	1.682534	1.257256	1.610453	0.523706	-1.147752	1
14826	0.505135	1.035937	1.748389	2.299726	-3.060554	1
14827	2.042289	1.227038	1.44345	3.5488	-1.509884	1
14828	0.395827	0.993986	1.559712	2.18526	-1.233801	1
14829	0.190097	-0.229294	1.685191	2.351816	-2.788368	0
14830	1.081321	1.144866	1.64398	1.688232	-1.313033	0
14831	-0.302708	-0.694415	1.065084	3.911181	-1.012133	0
14832	0.463586	2.178883	0.034865	3.313468	-3.060643	0
14833	0.824468	-0.579052	0.346408	1.994546	-1.696772	1
14834	0.814987	1.581568	1.353851	2.363587	-1.15626	0
14835	1.584181	0.989352	1.488163	2.479781	-1.639604	0
14836	1.556358	2.037886	0.437829	2.03918	-3.04255	1
14837	-0.43133	0.393735	-0.164892	2.284368	-1.064069	1
14838	0.403106	1.205659	1.669793	1.431846	0.033181	0
14839	0.812757	0.953353	0.494293	2.129113	-2.435168	0
14840	1.729164	0.657992	1.402097	4.590254	-2.591773	0
14841	1.401552	1.511546	1.861698	1.878431	-2.682744	0
14842	2.55232	1.919485	1.49056	2.679486	-1.982866	1
14843	1.714382	0.32628	1.278412	2.763926	-1.586608	1
14844	0.458625	-0.431725	0.47049	1.501234	-3.748177	0
14845	1.265333	0.445002	0.002963	3.101332	-2.054751	0
14846	2.040699	2.317525	3.761398	2.143057	-2.350002	1
14847	1.759409	0.965082	0.691509	2.973533	-2.866129	1
14848	-0.85388	1.48697	0.975884	4.420636	-2.443606	0
14849	0.288683	-0.489851	0.243542	1.854904	-0.783615	0
14850	0.067504	0.87487	0.878604	2.384108	-0.751327	0
14851	1.333161	0.9219	1.722265	1.204849	-2.666813	0
14852	1.326716	2.243111	1.537472	0.818241	-0.930104	0
14853	0.30034	1.138502	-0.494232	1.002884	-1.933608	0
14854	0.546552	1.197446	1.718135	1.075679	-1.448118	1
14855	0.360745	2.113814	1.576208	2.616227	-1.848223	0
14856	1.53955	2.175685	0.927925	1.76425	-1.995312	0
14857	1.003294	1.120209	1.573422	1.749654	-3.095683	1
14858	0.992443	0.909997	2.051881	2.201305	-4.806544	0
14859	0.401031	0.798947	1.183736	0.961844	-0.842245	1
14860	0.860979	0.364748	0.932749	3.297793	-2.334899	0
14861	2.061808	1.799751	3.769093	2.617657	-2.430805	1
14862	1.881697	1.852018	2.23173	3.231348	-2.073308	0
14863	2.279155	0.239285	0.826349	1.979674	-3.032803	0
14864	1.184852	1.955903	0.855287	1.528549	-1.96155	1
14865	1.076424	1.500993	1.18576	3.875481	-2.388294	1
14866	2.317364	2.646689	1.686621	2.049776	-3.059794	0
14867	1.133237	1.888408	0.100125	2.870254	-1.909581	1
14868	0.241066	0.881973	0.074965	1.088422	-2.865172	0
14869	2.01728	1.094897	0.874608	1.090851	-2.85344	1
14870	2.7961	1.841439	1.839409	2.322673	-1.416684	1
14871	1.273935	1.742717	0.788584	1.484674	-2.615598	1
14872	2.235607	0.874436	0.99685	0.748547	-1.938831	1
14873	0.669726	2.084181	1.091402	1.118367	-2.256059	0
14874	0.920095	0.52829	1.754075	1.942885	-3.641189	1
14875	0.321262	0.195771	1.68481	0.339459	-2.805716	0
14876	-0.034181	0.215638	0.104094	2.123421	-0.268944	0
14877	1.037136	0.837934	0.3203	2.108283	-0.348947	1
14878	1.037145	0.243414	0.617478	1.555784	-2.863472	1
14879	0.382336	0.023389	0.944079	2.538163	-2.140914	0
14880	2.694009	0.502069	1.947821	2.142239	-1.986282	1
14881	2.567929	2.198975	1.669663	1.914337	-1.641499	1
14882	0.951439	0.689954	1.721529	0.870461	-0.655359	1
14883	1.338912	2.822652	1.985167	3.130623	-0.7347	1
14884	1.203181	1.862909	1.880329	4.171398	-0.793873	1
14885	0.083325	0.948895	1.01833	2.575141	-4.634363	0
14886	1.505553	2.303153	0.270894	2.19609	-4.193834	0
14887	0.385519	0.398943	-0.143229	2.997249	-2.051548	1
14888	0.875227	-0.377088	0.113962	2.532497	-2.357701	1
14889	0.556646	1.403554	-0.216689	4.056117	-0.606778	1
14890	0.143143	0.174022	0.833646	4.133773	-1.521166	1
14891	1.01494	0.178581	1.096278	4.455023	-1.058602	0
14892	-0.189395	-0.366688	-0.027428	2.694569	-1.956493	0
14893	1.542837	0.781039	2.975647	2.515806	-2.162348	1
14894	0.620767	1.049909	1.303475	2.464354	-4.223632	0
14895	1.449064	1.437222	0.729158	1.980017	-2.27246	0
14896	1.85274	1.972937	1.623337	2.737985	-4.14097	1
14897	1.232305	0.242324	0.889422	3.581338	-2.665616	1
14898	-0.682949	0.824208	-0.195172	2.76178	-1.356136	1
14899	1.392736	0.856835	2.088047	2.600933	-2.10149	0
14900	0.979682	1.487462	0.870578	0.66711	-4.761738	1
14901	1.940863	1.715363	-0.135616	2.79019	-1.276239	0
14902	1.247038	1.400085	1.594321	2.082616	-1.647226	0
14903	0.572964	-0.106406	-0.247524	1.883889	-1.259092	1
14904	0.606019	1.478698	1.546284	3.211868	-1.969202	0
14905	1.867054	0.714735	1.896889	2.398655	-0.674115	1
14906	0.051252	0.446778	1.330379	2.145414	-1.306264	0
14907	1.798391	-0.388436	0.968572	0.871828	-0.734937	1
14908	2.22006	1.112284	1.149208	5.070154	-1.583196	0
14909	3.072796	1.352769	1.059724	0.746754	-1.143506	1
14910	0.923401	0.900584	0.237215	1.138823	-2.993698	0
14911	0.201557	-1.816654	1.23849	0.86638	-1.020928	0
14912	-0.262263	0.922342	0.741624	2.708836	-1.776918	0
14913	1.293983	0.069297	0.768632	1.990425	-1.810083	1
14914	1.571726	0.581282	0.599929	0.410791	-2.389913	0
14915	2.559947	0.346139	1.357645	2.18933	-2.290456	1
14916	1.956897	1.590753	2.87846	-0.136754	-0.731876	1
14917	0.697371	1.710987	2.231554	0.532542	-2.70882	0
14918	2.088836	1.312078	1.265127	3.04219	-2.749707	1
14919	1.261297	0.98625	0.472488	2.382237	-0.73371	1
14920	2.243161	1.848685	1.323476	1.038267	-2.6043	0
14921	1.247362	0.340566	1.45384	1.299022	-1.842908	1
14922	3.097127	1.020714	1.98203	1.276739	-4.409692	1
14923	0.892716	1.252552	0.002865	2.419491	-2.987939	0
14924	1.015171	0.604413	0.328592	2.652422	-1.891762	0
14925	1.591569	0.895939	-1.039114	0.775324	-1.209461	1
14926	0.820286	0.305458	1.377469	0.755505	-2.92896	0
14927	-0.972999	0.581886	1.794202	2.712269	-0.052648	1
14928	0.586277	0.623116	1.075326	-0.02851	-1.84054	1
14929	1.421025	1.160239	0.955566	1.334383	-0.759415	1
14930	2.219402	-0.006103	1.813519	3.726789	-2.142943	0
14931	0.73043	0.773491	1.97039	0.985689	-2.99782	0
14932	1.793769	0.131703	0.481959	3.589822	-1.790992	0
14933	0.691567	1.835552	1.705487	2.850995	-1.76964	1
14934	2.258594	0.736028	0.267696	3.905756	-2.430531	1
14935	-0.076055	0.438363	2.68925	2.077924	0.030456	0
14936	2.049276	1.603983	-1.311337	1.160948	-3.437439	1
14937	0.711128	0.632331	1.899042	1.741207	-0.866946	0
14938	0.978725	1.625554	2.141826	3.222221	-1.453175	0
14939	-0.259727	0.810436	2.012076	2.727933	-1.980679	0
14940	0.179438	1.119162	1.046408	2.531083	-1.473352	0
14941	0.695301	1.102952	1.429975	3.609591	-1.484205	1
14942	1.009542	0.800593	1.506955	1.40885	-3.586873	1
14943	1.789819	1.313473	1.33115	0.801175	-2.340641	0
14944	3.151121	1.272293	1.2299	1.498081	-1.761012	0
14945	2.322938	0.460576	0.058221	2.329211	-0.972958	1
14946	1.215259	0.998701	0.796763	2.581065	-2.449862	0
14947	1.678535	1.045214	0.860899	2.276129	1.89916	1
14948	0.688151	1.396896	1.721769	2.872031	-1.552968	1
14949	0.616646	1.184786	0.081682	1.665275	-0.283238	1
14950	2.253584	0.344841	1.165692	1.646535	-1.409308	0
14951	1.607927	1.165283	1.109272	1.326123	-1.997913	0
14952	0.918095	1.561763	1.801651	1.256993	-2.59656	0
14953	0.749564	1.960783	1.286179	1.832695	-1.576307	1
14954	0.751073	0.862521	2.212659	2.78909	-0.212154	1
14955	1.206744	-0.260302	0.639208	1.108787	-2.574923	1
14956	0.792573	2.289731	1.898601	1.985332	-2.57672	1
14957	0.901584	1.353112	0.731988	3.545494	-0.574494	0
14958	1.218412	2.223399	1.441584	1.206547	-3.051613	0
14959	0.819079	0.700823	1.792517	2.298616	-3.274845	0
14960	1.073458	-0.041946	1.212105	2.621445	-2.890191	0
14961	1.912602	1.460753	1.982897	1.812459	-2.058829	0
14962	0.712683	2.285648	1.143836	3.401972	-2.611489	0
14963	1.533	1.195362	1.25389	0.923687	-2.347787	0
14964	1.028604	1.394029	0.86388	3.647494	-1.139229	1
14965	1.075156	0.618258	0.39527	2.368572	-1.818351	0
14966	0.55284	0.103152	1.013539	1.257052	0.022365	0
14967	-0.598445	0.497123	0.585576	1.558197	-0.991244	1
14968	1.292651	0.769277	0.84352	2.499072	-1.571651	0
14969	1.006943	0.629467	1.111469	2.243007	-1.846418	1
14970	-0.465454	1.621215	-0.231925	0.858231	-2.238347	0
14971	1.41228	0.62805	2.046837	2.438575	-2.737958	1
14972	0.486895	1.935074	0.789542	2.329034	-2.62875	1
14973	0.685116	2.072798	2.669433	2.897624	-1.514553	1
14974	-0.023388	1.244543	2.226446	2.385379	-3.733916	0
14975	1.650117	1.984514	2.47743	1.659265	-1.117346	1
14976	0.923381	1.556415	0.780733	2.542056	-0.956155	0
14977	1.852603	1.651827	1.928647	0.782452	-1.117051	1
14978	0.768777	0.689903	0.78445	1.84042	-2.315538	0
14979	0.28331	1.514746	1.498217	1.727309	-1.033929	1
14980	2.953347	1.043466	-0.854959	0.949033	-1.541047	0
14981	-0.458135	1.677707	-0.20158	1.382872	-1.630534	0
14982	2.061914	0.534155	1.766738	1.875815	-1.904702	0
14983	2.127127	1.046674	1.447077	0.84311	-1.483771	0
14984	1.750798	1.643158	0.854593	1.534745	-1.081708	1
14985	0.195153	1.375145	1.802897	3.2164	-2.737896	0
14986	0.310471	0.522815	1.992892	0.850316	-1.137947	0
14987	0.938024	-0.105705	0.902188	3.11717	-1.748889	0
14988	0.870622	-0.146632	0.361819	2.042069	-3.49038	1
14989	1.149713	1.990261	0.741473	3.645615	-2.543021	1
14990	0.920854	0.426561	1.266164	1.85119	-1.491089	1
14991	-0.285435	-0.481724	1.221315	2.909357	-3.631606	0
14992	1.003229	1.80376	1.072809	1.748303	0.449451	1
14993	0.776936	0.622982	1.753002	1.167489	-2.860098	1
14994	0.217295	1.178991	1.508825	2.390866	-0.639706	0
14995	0.755491	0.883922	0.679953	2.409978	-1.028997	1
14996	0.601947	1.178971	0.211689	2.722797	-2.189556	1
14997	1.699895	2.563299	1.401627	1.450475	-4.547767	1
14998	2.171874	1.762116	2.225341	1.414104	-2.162386	0
14999	0.262419	0.385937	1.035626	0.557477	-2.10114	0
15000	0.229074	1.174712	0.860347	3.806153	-4.786414	1
15001	2.3267	0.698813	0.799114	2.418334	-1.696646	0
15002	-0.94928	0.832828	1.708476	-0.06341	-0.994859	1
15003	0.741907	0.494916	0.470074	0.773399	-1.286859	0
15004	0.647597	-0.216287	0.792755	0.079119	-2.304931	1
15005	-0.323664	2.575759	-0.21217	2.597155	-3.602797	1
15006	1.473397	-0.406224	2.476269	3.033863	-0.838655	1
15007	1.197846	1.876336	2.053349	3.404726	-1.208195	0
15008	1.317511	1.011892	2.328118	3.311969	-0.699706	0
15009	0.581635	-0.136555	0.980461	0.9908	-1.528418	0
15010	1.875003	0.485064	-0.149388	0.069169	-2.269793	0
15011	-0.052292	-0.554894	0.714236	1.862328	-2.768307	1
15012	-0.056054	1.990542	0.938065	1.610049	-1.277055	1
15013	2.042771	1.572473	1.018218	1.640938	-2.297332	1
15014	2.186904	2.316318	1.417515	2.057813	-2.442496	0
15015	1.658033	2.087143	0.846385	2.027324	-1.665579	0
15016	1.075998	0.726245	-0.41196	2.053737	-1.511367	1
15017	0.371217	0.288509	0.93001	1.174523	-2.951564	0
15018	0.380354	1.038404	1.668029	1.107226	-0.94316	1
15019	1.172794	1.182267	0.016632	2.512994	-1.558273	1
15020	1.401984	0.631682	1.229195	1.659127	-2.062651	1
15021	1.056127	0.973582	0.631749	2.218996	-2.313892	0
15022	0.959353	0.128171	1.022196	3.668435	-2.360468	0
15023	-0.017328	-0.21448	0.587816	2.180322	-2.492934	1
15024	0.841802	1.187109	1.302038	2.616924	-2.604893	1
15025	0.993892	0.693361	0.609389	3.809283	-2.236853	0
15026	0.189073	1.119857	0.196153	2.591636	-2.829763	0
15027	1.787705	0.138538	1.037556	3.359408	-3.165275	0
15028	1.646051	0.402052	1.567783	1.41897	-2.47071	0
15029	0.430889	-0.437829	1.154947	1.25027	-3.066345	0
15030	0.368496	1.030459	1.171387	0.452437	0.045438	0
15031	0.252154	0.767875	1.283863	0.069283	-2.459735	0
15032	0.269817	0.797092	0.84028	3.321834	-2.234777	1
15033	2.458	0.648222	0.221653	2.604235	-1.909092	1
15034	0.616483	1.682903	0.884848	2.514405	-3.55296	0
15035	0.832227	0.983793	-0.100395	3.072115	-2.100016	0
15036	1.089789	1.322216	2.134757	2.348067	-1.792498	0
15037	0.49049	1.016329	0.38852	2.324956	-1.263649	1
15038	0.219545	0.588854	0.15971	4.20107	-0.667964	1
15039	1.354153	-0.352975	0.891806	1.383807	-3.070266	0
15040	0.591599	0.48389	1.263194	-0.04679	-2.421886	1
15041	0.324233	1.180895	1.982253	1.20784	-1.861511	1
15042	2.40149	1.568202	0.951128	2.576525	-2.28622	0
15043	1.508845	0.673565	1.664372	0.326569	-2.317659	1
15044	1.031124	0.895134	1.574498	1.48951	-2.902541	1
15045	0.785416	1.64433	-0.315217	1.401105	-2.238435	1
15046	2.260897	0.622328	1.328099	1.762265	-3.021617	1
15047	1.538562	0.796585	0.951909	1.863512	0.095911	1
15048	0.787502	1.804402	1.206853	-0.037375	-1.688141	1
15049	1.513194	1.758182	1.219394	1.430455	-1.191765	1
15050	1.586535	0.755888	2.496931	1.395037	-1.51096	0
15051	1.450735	1.962501	1.701555	2.588661	-0.44733	1
15052	1.566004	1.430688	0.737986	1.501901	-1.558338	0
15053	1.293049	1.842272	1.773429	1.654117	-2.047402	0
15054	0.880261	-0.12138	1.335834	2.461942	-1.220019	0
15055	-0.303212	1.351945	-1.800755	2.639666	-1.420403	0
15056	0.645571	1.983689	0.397144	2.565302	-0.940519	0
15057	0.826705	1.660564	1.857005	2.020941	-1.562039	1
15058	1.573839	0.124559	1.489688	2.136462	-0.946858	1
15059	1.514173	-0.496509	0.944684	0.6897	-2.808648	0
15060	1.12426	1.189671	1.031383	1.527546	-2.088155	0
15061	0.527126	1.747703	1.741599	3.031536	-1.925992	1
15062	1.174502	0.766179	-0.496999	2.161481	-2.840517	0
15063	1.157265	2.480584	2.519107	2.409497	-0.865322	1
15064	0.82301	1.682081	1.134455	2.442557	-0.222534	0
15065	-1.16524	-0.106347	1.077368	1.008361	-1.804205	1
15066	1.236233	0.322077	0.937898	1.688205	-2.561225	1
15067	1.674809	1.194376	-0.636973	2.56616	-0.716516	1
15068	1.603435	0.601399	0.977204	0.398599	-2.232907	1
15069	1.774417	2.394945	0.522964	4.38653	-2.199117	0
15070	-0.214573	-0.627953	0.945326	2.690127	-1.25768	0
15071	1.299691	1.671895	0.476168	1.416542	-1.882583	1
15072	0.741279	0.353772	0.438119	1.007142	-2.25079	0
15073	0.216961	1.382468	1.898164	1.816824	-2.37516	0
15074	1.406473	0.712816	1.81301	0.887999	-4.956836	0
15075	0.275807	1.161921	0.652223	2.159127	-1.775349	0
15076	1.299107	1.569405	0.576796	1.860773	-1.239178	0
15077	2.160788	0.256336	1.332135	2.114566	-1.816471	1
15078	0.53297	0.618932	0.024385	1.763287	-3.186478	1
15079	-0.057193	0.597664	0.178778	2.569715	-1.485975	1
15080	0.650646	2.356677	0.849392	1.290654	-2.275096	1
15081	1.105773	1.559161	1.438516	3.80929	-2.513359	1
15082	1.50267	1.862899	-0.417848	0.940295	-1.154068	0
15083	0.02006	1.331388	1.085754	1.507505	-1.917939	0
15084	0.299469	0.713572	0.73251	0.433719	-1.564298	0
15085	0.487213	0.217657	0.634096	3.021662	-2.485364	0
15086	0.744169	-0.336296	2.458793	1.524683	-1.839168	0
15087	0.345174	0.033719	1.218791	4.018648	-1.786302	0
15088	1.163053	1.212374	1.007656	2.34304	-1.15676	0
15089	0.959741	0.812216	2.035175	3.19026	-2.211667	0
15090	0.297265	1.324617	0.718876	3.613857	-0.76375	0
15091	0.377766	1.257744	1.323304	1.462174	-1.319875	1
15092	-0.06046	2.076726	0.908294	1.383112	-3.168222	1
15093	1.066356	2.581221	1.897844	1.116513	-0.870803	0
15094	2.130231	1.463559	1.333378	2.388329	-2.246455	0
15095	-0.145472	2.084454	1.220381	2.429621	-0.83757	1
15096	0.370116	1.359259	0.424605	3.20625	-2.527441	0
15097	0.52618	1.221563	-0.384423	2.020679	-2.990776	1
15098	1.7942	1.154503	1.605839	2.775046	-2.459806	0
15099	2.040373	0.469332	1.824293	2.759163	-2.219043	0
15100	0.634419	1.544921	0.896205	0.384017	-1.469718	0
15101	0.781726	1.628698	0.672098	0.928114	-2.329027	1
15102	0.740296	0.83812	1.432836	0.303175	-2.411643	1
15103	2.046777	0.126017	2.681072	1.100879	-0.738226	0
15104	0.617448	0.558244	1.693722	2.665343	-0.705086	1
15105	-0.06713	1.418087	1.530372	1.682551	-2.953796	0
15106	0.595116	1.159344	0.32435	2.274818	-0.821525	1
15107	0.309622	1.891558	2.081451	1.123915	-1.01593	1
15108	0.849067	1.753108	2.264272	2.124207	-1.394077	0
15109	1.308911	0.922678	1.59652	3.924562	-3.155716	1
15110	1.187176	1.377532	0.905833	3.058385	-2.826621	0
15111	1.064553	1.763149	2.774896	3.293814	-3.441084	0
15112	0.578251	1.73551	2.410564	1.927046	-0.911275	0
15113	1.385088	0.716073	1.409373	2.644112	-1.944365	1
15114	1.032893	1.497861	2.354264	3.2564	-4.501291	0
15115	0.8982	1.455226	1.664423	3.475156	-0.136889	0
15116	1.571266	0.935473	0.170635	1.437416	-1.061365	1
15117	1.10375	0.13031	1.168362	3.361706	-2.379161	0
15118	0.019785	0.782093	0.541215	4.052204	-0.401673	0
15119	1.572119	1.10933	0.280189	2.928969	-2.190384	0
15120	0.962394	1.05686	1.849642	1.24634	-2.60573	0
15121	1.797025	1.921297	0.353113	2.568979	-3.912078	1
15122	1.53665	1.014094	2.187593	1.645025	-2.581783	1
15123	1.095318	0.475325	1.844182	1.974188	-2.683661	0
15124	0.32	0.929708	0.202264	-0.010979	-2.745451	1
15125	1.619649	0.903616	0.882286	0.709419	-4.029813	1
15126	0.871136	1.566718	1.183376	3.51987	-1.862504	1
15127	-0.581564	1.179162	1.629763	4.362609	-3.059468	1
15128	1.538083	1.985278	2.035863	2.900396	-0.40647	1
15129	0.201137	1.124371	1.633447	1.403436	-1.670309	0
15130	0.96728	0.844941	2.321595	1.057087	-3.321077	1
15131	1.260074	0.643486	1.485344	3.114562	-0.378761	1
15132	1.195105	1.24511	2.384053	1.915239	-2.56667	1
15133	1.880287	-0.163745	0.851142	1.864852	-2.380631	0
15134	1.217394	2.709363	1.809474	2.561629	-1.941367	1
